iteration;BEGIN iteration;BEGIN iterationStartsListeners;END iterationStartsListeners;BEGIN replanning;END replanning;BEGIN beforeMobsimListeners;BEGIN dump all plans;END dump all plans;END beforeMobsimListeners;BEGIN prepareForMobsim;END prepareForMobsim;BEGIN mobsim;END mobsim;BEGIN afterMobsimListeners;END afterMobsimListeners;BEGIN scoring;END scoring;BEGIN iterationEndsListeners;END iterationEndsListeners;END iteration;;iterationStartsListeners;replanning;dump all plans;beforeMobsimListeners;prepareForMobsim;mobsim;afterMobsimListeners;scoring;iterationEndsListeners;iteration
10;15:50:38;15:50:38;15:50:38;15:50:38;15:50:38;15:50:38;15:50:38;15:50:38;15:50:38;15:50:38;15:50:38;15:50:38;15:50:39;15:50:39;15:50:39;15:50:39;15:50:39;15:50:39;15:50:39;15:50:39;;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:01
11;15:50:39;15:50:39;15:50:39;15:50:39;15:50:40;15:50:40;15:50:40;15:50:40;15:50:40;15:50:40;15:50:40;15:50:40;15:50:40;15:50:40;15:50:40;15:50:40;15:50:40;15:50:40;15:50:41;15:50:41;;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:01
12;15:50:41;15:50:41;15:50:41;15:50:41;15:50:41;15:50:41;15:50:41;15:50:41;15:50:41;15:50:41;15:50:41;15:50:41;15:50:41;15:50:41;15:50:41;15:50:41;15:50:41;15:50:41;15:50:42;15:50:42;;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:01
13;15:50:42;15:50:42;15:50:42;15:50:42;15:50:42;15:50:42;15:50:42;15:50:42;15:50:42;15:50:42;15:50:42;15:50:42;15:50:42;15:50:42;15:50:42;15:50:42;15:50:42;15:50:42;15:50:43;15:50:43;;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:01
14;15:50:43;15:50:43;15:50:43;15:50:43;15:50:43;15:50:43;15:50:43;15:50:43;15:50:43;15:50:43;15:50:43;15:50:43;15:50:43;15:50:43;15:50:43;15:50:43;15:50:43;15:50:43;15:50:44;15:50:44;;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:01
15;15:50:44;15:50:44;15:50:44;15:50:44;15:50:44;15:50:44;15:50:44;15:50:44;15:50:44;15:50:44;15:50:44;15:50:44;15:50:45;15:50:45;15:50:45;15:50:45;15:50:45;15:50:45;15:50:45;15:50:45;;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:01
16;15:50:45;15:50:45;15:50:45;15:50:45;15:50:45;15:50:45;15:50:45;15:50:45;15:50:45;15:50:45;15:50:45;15:50:45;15:50:46;15:50:46;15:50:46;15:50:46;15:50:46;15:50:46;15:50:46;15:50:46;;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:01
17;15:50:46;15:50:46;15:50:46;15:50:46;15:50:46;15:50:46;15:50:46;15:50:46;15:50:46;15:50:46;15:50:46;15:50:46;15:50:47;15:50:47;15:50:47;15:50:47;15:50:47;15:50:47;15:50:47;15:50:47;;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:01
18;15:50:47;15:50:47;15:50:47;15:50:47;15:50:47;15:50:47;15:50:47;15:50:47;15:50:47;15:50:47;15:50:47;15:50:47;15:50:48;15:50:48;15:50:48;15:50:48;15:50:48;15:50:48;15:50:48;15:50:48;;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:01
19;15:50:48;15:50:48;15:50:48;15:50:48;15:50:48;15:50:48;15:50:48;15:50:48;15:50:48;15:50:48;15:50:48;15:50:48;15:50:49;15:50:49;15:50:49;15:50:49;15:50:49;15:50:49;15:50:49;15:50:49;;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:01
20;15:50:49;15:50:49;15:50:49;15:50:49;15:50:49;15:50:49;15:50:49;15:50:49;15:50:49;15:50:49;15:50:49;15:50:49;15:50:50;15:50:50;15:50:50;15:50:50;15:50:50;15:50:50;15:50:50;15:50:50;;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:01
