time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_car	arrivals_car	stuck_car	en-route_car	departures_uam	arrivals_uam	stuck_uam	en-route_uam	departures_walk	arrivals_walk	stuck_walk	en-route_walk
05:00:00	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:05:00	18300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:10:00	18600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:15:00	18900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:20:00	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:25:00	19500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:30:00	19800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:35:00	20100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:40:00	20400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:45:00	20700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:50:00	21000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:55:00	21300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
06:00:00	21600	30	10	0	20	5	0	0	5	20	5	0	15	5	5	0	0
06:05:00	21900	15	15	0	20	5	0	0	10	10	15	0	10	0	0	0	0
06:10:00	22200	25	10	0	35	5	0	0	15	5	10	0	5	15	0	0	15
06:15:00	22500	25	5	0	55	15	0	0	30	0	5	0	0	10	0	0	25
06:20:00	22800	0	5	0	50	0	5	0	25	0	0	0	0	0	0	0	25
06:25:00	23100	0	0	0	50	0	0	0	25	0	0	0	0	0	0	0	25
06:30:00	23400	0	0	0	50	0	0	0	25	0	0	0	0	0	0	0	25
06:35:00	23700	0	5	0	45	0	5	0	20	0	0	0	0	0	0	0	25
06:40:00	24000	0	0	0	45	0	0	0	20	0	0	0	0	0	0	0	25
06:45:00	24300	0	5	0	40	0	5	0	15	0	0	0	0	0	0	0	25
06:50:00	24600	0	0	0	40	0	0	0	15	0	0	0	0	0	0	0	25
06:55:00	24900	0	5	0	35	0	5	0	10	0	0	0	0	0	0	0	25
07:00:00	25200	0	0	0	35	0	0	0	10	0	0	0	0	0	0	0	25
07:05:00	25500	0	0	0	35	0	0	0	10	0	0	0	0	0	0	0	25
07:10:00	25800	0	5	0	30	0	5	0	5	0	0	0	0	0	0	0	25
07:15:00	26100	0	0	0	30	0	0	0	5	0	0	0	0	0	0	0	25
07:20:00	26400	0	5	0	25	0	5	0	0	0	0	0	0	0	0	0	25
07:25:00	26700	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	25
07:30:00	27000	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	25
07:35:00	27300	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	25
07:40:00	27600	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	25
07:45:00	27900	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	25
07:50:00	28200	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	25
07:55:00	28500	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	25
08:00:00	28800	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	25
08:05:00	29100	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	25
08:10:00	29400	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	25
08:15:00	29700	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	25
08:20:00	30000	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	25
08:25:00	30300	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	25
08:30:00	30600	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	25
08:35:00	30900	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	25
08:40:00	31200	0	15	0	10	0	0	0	0	0	0	0	0	0	15	0	10
08:45:00	31500	0	5	0	5	0	0	0	0	0	0	0	0	0	5	0	5
08:50:00	31800	0	5	0	0	0	0	0	0	0	0	0	0	0	5	0	0
08:55:00	32100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
09:00:00	32400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
09:05:00	32700	5	0	0	5	0	0	0	0	5	0	0	5	0	0	0	0
09:10:00	33000	0	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0
09:15:00	33300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
09:20:00	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
09:25:00	33900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
09:30:00	34200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
09:35:00	34500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
09:40:00	34800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
09:45:00	35100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
09:50:00	35400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
09:55:00	35700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10:00:00	36000	25	10	0	15	5	0	0	5	15	5	0	10	5	5	0	0
10:05:00	36300	15	10	0	20	5	0	0	10	10	10	0	10	0	0	0	0
10:10:00	36600	25	10	0	35	5	0	0	15	5	10	0	5	15	0	0	15
10:15:00	36900	25	5	0	55	15	0	0	30	0	5	0	0	10	0	0	25
10:20:00	37200	0	5	0	50	0	5	0	25	0	0	0	0	0	0	0	25
10:25:00	37500	0	0	0	50	0	0	0	25	0	0	0	0	0	0	0	25
10:30:00	37800	0	0	0	50	0	0	0	25	0	0	0	0	0	0	0	25
10:35:00	38100	0	5	0	45	0	5	0	20	0	0	0	0	0	0	0	25
10:40:00	38400	0	0	0	45	0	0	0	20	0	0	0	0	0	0	0	25
10:45:00	38700	0	5	0	40	0	5	0	15	0	0	0	0	0	0	0	25
10:50:00	39000	0	0	0	40	0	0	0	15	0	0	0	0	0	0	0	25
10:55:00	39300	0	5	0	35	0	5	0	10	0	0	0	0	0	0	0	25
11:00:00	39600	0	0	0	35	0	0	0	10	0	0	0	0	0	0	0	25
11:05:00	39900	0	0	0	35	0	0	0	10	0	0	0	0	0	0	0	25
11:10:00	40200	0	5	0	30	0	5	0	5	0	0	0	0	0	0	0	25
11:15:00	40500	0	0	0	30	0	0	0	5	0	0	0	0	0	0	0	25
11:20:00	40800	0	5	0	25	0	5	0	0	0	0	0	0	0	0	0	25
11:25:00	41100	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	25
11:30:00	41400	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	25
11:35:00	41700	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	25
11:40:00	42000	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	25
11:45:00	42300	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	25
11:50:00	42600	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	25
11:55:00	42900	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	25
12:00:00	43200	0	0	25	0	0	0	0	0	0	0	0	0	0	0	25	0
12:05:00	43500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
